jd_id,skill,level,value,oatt,high,skill_name,level_name
1411,100,13,63.8369026184082,0.1666666716337204,0,quantitativeresearch,strong
1411,128,13,71.5545425415039,0.1666666716337204,0,writing,strong
1826,5,4,77.20986938476562,0.3333333432674408,1,dataanalysis,experience
1826,27,4,78.807373046875,0.3333333432674408,1,criticalthinking,experience
1826,121,4,72.93090057373047,0.3333333432674408,1,stata,experience
297,16,13,67.40433502197266,0.20000000298023224,1,businessintelligence,strong
297,27,4,77.16011047363281,0.20000000298023224,1,criticalthinking,experience
297,30,4,57.764686584472656,0.20000000298023224,1,customerservice,experience
297,31,9,64.69680786132812,0.20000000298023224,1,databases,proficient
297,104,14,82.53685760498047,0.20000000298023224,1,research,understand
173,42,12,78.22852325439453,0.3333333432674408,0,excel,specialist
173,86,13,76.48289489746094,0.3333333432674408,0,planning,strong
173,98,9,80.39148712158203,0.3333333432674408,0,python,proficient
704,5,4,98.78231048583984,0.3333333432674408,1,dataanalysis,experience
704,5,4,98.78231048583984,0.3333333432674408,1,dataanalysis,experience
704,42,12,90.9280776977539,0.3333333432674408,1,excel,specialist
285,24,13,51.19625473022461,0.1666666716337204,0,communication,strong
285,42,4,74.79048156738281,0.1666666716337204,0,excel,experience
285,86,13,72.83179473876953,0.1666666716337204,0,planning,strong
285,103,14,74.08133697509766,0.1666666716337204,0,reimbursementaccessenvironment,understand
285,126,4,76.0987548828125,0.1666666716337204,0,tableau,experience
285,128,13,91.4480972290039,0.1666666716337204,0,writing,strong
1174,16,4,64.35665893554688,0.25,1,businessintelligence,experience
1174,42,4,71.83068084716797,0.25,1,excel,experience
1174,75,4,66.32621002197266,0.25,1,sql,experience
1174,126,4,69.02864837646484,0.25,1,tableau,experience
271,4,4,62.42582702636719,0.1428571492433548,0,analytics,experience
271,33,4,46.882625579833984,0.1428571492433548,0,datascience,experience
271,75,14,70.15895080566406,0.1428571492433548,0,sql,understand
271,98,14,76.75952911376953,0.1428571492433548,0,python,understand
271,101,14,52.28447723388672,0.1428571492433548,0,r,understand
271,108,14,66.6924819946289,0.1428571492433548,0,sas,understand
271,112,4,46.882625579833984,0.1428571492433548,0,scrum,experience
639,34,8,63.42487335205078,0.3333333432674408,0,visualization,know
639,42,12,71.22135925292969,0.3333333432674408,0,excel,specialist
639,127,2,73.2311019897461,0.3333333432674408,0,teamwork,excellent
261,42,4,74.79048156738281,0.20000000298023224,0,excel,experience
261,63,13,61.043453216552734,0.20000000298023224,0,interpersonal,strong
261,75,13,70.15895080566406,0.20000000298023224,0,sql,strong
261,77,8,85.84161376953125,0.20000000298023224,0,nonrelationaldatabases,know
261,98,13,76.75952911376953,0.20000000298023224,0,python,strong
700,24,13,70.24938201904297,0.3333333432674408,0,communication,strong
700,64,13,78.59134674072266,0.3333333432674408,0,interpretation,strong
700,128,13,109.31958770751953,0.3333333432674408,0,writing,strong
762,16,13,60.5090217590332,0.1666666716337204,1,businessintelligence,strong
762,24,13,47.350921630859375,0.1666666716337204,1,communication,strong
762,30,4,51.252010345458984,0.1666666716337204,1,customerservice,experience
762,31,9,62.03761672973633,0.1666666716337204,1,databases,proficient
762,104,14,68.38752746582031,0.1666666716337204,1,research,understand
762,128,13,139.40850830078125,0.1666666716337204,1,writing,strong
576,5,4,81.06981658935547,0.3333333432674408,0,dataanalysis,experience
576,42,12,78.95170593261719,0.3333333432674408,0,excel,specialist
576,63,2,64.25653076171875,0.3333333432674408,0,interpersonal,excellent
1395,4,13,62.077880859375,0.3333333432674408,0,analytics,strong
1395,5,4,72.62627410888672,0.3333333432674408,0,dataanalysis,experience
1395,42,12,74.99156188964844,0.3333333432674408,0,excel,specialist
1875,4,13,74.04308319091797,0.3333333432674408,0,analytics,strong
1875,5,4,68.23896026611328,0.3333333432674408,0,dataanalysis,experience
1875,42,12,74.80203247070312,0.3333333432674408,0,excel,specialist
478,24,13,57.723819732666016,0.25,1,communication,strong
478,42,13,76.89842987060547,0.25,1,excel,strong
478,110,4,55.677425384521484,0.25,1,sap,experience
478,128,13,96.91761016845703,0.25,1,writing,strong
91,64,13,69.65465545654297,0.5,0,interpretation,strong
91,127,2,82.74889373779297,0.5,0,teamwork,excellent
1139,63,13,63.884918212890625,0.20000000298023224,0,interpersonal,strong
1139,75,13,74.02233123779297,0.20000000298023224,0,sql,strong
1139,77,8,88.86219787597656,0.20000000298023224,0,nonrelationaldatabases,know
1139,86,13,74.95104217529297,0.20000000298023224,0,planning,strong
1139,98,13,77.44147491455078,0.20000000298023224,0,python,strong
462,42,4,65.23931884765625,0.20000000298023224,1,excel,experience
462,64,13,55.39753723144531,0.20000000298023224,1,interpretation,strong
462,86,13,66.55960083007812,0.20000000298023224,1,planning,strong
462,103,14,64.61600494384766,0.20000000298023224,1,reimbursementaccessenvironment,understand
462,126,4,64.40177917480469,0.20000000298023224,1,tableau,experience
1376,16,4,69.78153991699219,0.1666666716337204,0,businessintelligence,experience
1376,24,13,58.67894744873047,0.1666666716337204,0,communication,strong
1376,31,9,61.700748443603516,0.1666666716337204,0,databases,proficient
1376,75,8,70.1001968383789,0.1666666716337204,0,sql,know
1376,100,13,78.50952911376953,0.1666666716337204,0,quantitativeresearch,strong
1376,128,13,90.5822982788086,0.1666666716337204,0,writing,strong
199,36,7,84.14008331298828,0.25,0,decisionmaking,goodat
199,42,14,75.3454360961914,0.25,0,excel,understand
199,75,8,70.67292022705078,0.25,0,sql,know
199,90,7,62.805015563964844,0.25,0,problemsolving,goodat
1606,6,4,48.537330627441406,0.1666666716337204,1,javascript,experience
1606,9,4,109.52713775634766,0.1666666716337204,1,asp.net,experience
1606,18,4,115.92164611816406,0.1666666716337204,1,c#,experience
1606,29,4,12.624069213867188,0.1666666716337204,1,css,experience
1606,75,4,56.9813346862793,0.1666666716337204,1,sql,experience
1606,119,4,77.77180480957031,0.1666666716337204,1,ssis,experience
728,24,2,42.111778259277344,0.25,0,communication,excellent
728,82,2,74.27667236328125,0.25,0,organizational,excellent
728,128,2,79.25406646728516,0.25,0,writing,excellent
728,129,2,64.28606414794922,0.25,0,timemanagement,excellent
1637,5,4,74.50914001464844,0.3333333432674408,1,dataanalysis,experience
1637,101,4,76.5863265991211,0.3333333432674408,1,r,experience
1637,127,2,80.5698471069336,0.3333333432674408,1,teamwork,excellent
468,5,14,74.97298431396484,0.5,0,dataanalysis,understand
468,34,8,55.949562072753906,0.5,0,visualization,know
2003,35,4,0.0,0.3333333432674408,0,datawarehouse,experience
2003,66,13,114.06766510009766,0.3333333432674408,0,judgment,strong
2003,88,11,78.72000885009766,0.3333333432674408,0,presentation,skill
11,34,8,64.17071533203125,0.1428571492433548,0,visualization,know
11,42,4,72.48892211914062,0.1428571492433548,0,excel,experience
11,64,13,59.967445373535156,0.1428571492433548,0,interpretation,strong
11,67,13,75.9957504272461,0.1428571492433548,0,leadership,strong
11,86,13,70.68943786621094,0.1428571492433548,0,planning,strong
11,103,14,71.80992126464844,0.1428571492433548,0,reimbursementaccessenvironment,understand
11,126,4,145.94512939453125,0.1428571492433548,0,tableau,experience
138,4,13,61.51588439941406,0.5,0,analytics,strong
138,67,13,74.24544525146484,0.5,0,leadership,strong
346,24,2,64.1750259399414,0.09090909361839294,1,communication,excellent
346,34,4,79.51797485351562,0.09090909361839294,1,visualization,experience
346,40,8,0.0,0.09090909361839294,1,ecommerse,know
346,55,4,0.0,0.09090909361839294,1,hadoop,experience
346,70,8,62.79280471801758,0.09090909361839294,1,marketing,know
346,75,4,136.57789611816406,0.09090909361839294,1,sql,experience
346,88,2,98.41352844238281,0.09090909361839294,1,presentation,excellent
346,98,6,142.74163818359375,0.09090909361839294,1,python,familiar
346,101,6,149.10888671875,0.09090909361839294,1,r,familiar
346,116,4,50.01165008544922,0.09090909361839294,1,spark,experience
346,126,4,161.71353149414062,0.09090909361839294,1,tableau,experience
1119,16,13,59.55426788330078,0.1428571492433548,0,businessintelligence,strong
1119,30,4,49.15991973876953,0.1428571492433548,0,customerservice,experience
1119,31,9,57.296104431152344,0.1428571492433548,0,databases,proficient
1119,34,8,53.621978759765625,0.1428571492433548,0,visualization,know
1119,104,14,64.14810180664062,0.1428571492433548,0,research,understand
1119,129,1,65.0924301147461,0.1428571492433548,0,timemanagement,effective
1119,129,1,114.25234985351562,0.1428571492433548,0,timemanagement,effective
253,5,4,74.12034606933594,0.1666666716337204,1,dataanalysis,experience
253,63,13,65.00115966796875,0.1666666716337204,1,interpersonal,strong
253,75,13,69.26150512695312,0.1666666716337204,1,sql,strong
253,77,8,83.63029479980469,0.1666666716337204,1,nonrelationaldatabases,know
253,98,13,75.65908813476562,0.1666666716337204,1,python,strong
253,121,4,132.18594360351562,0.1666666716337204,1,stata,experience
274,5,4,72.91114044189453,0.20000000298023224,1,dataanalysis,experience
274,63,13,66.31845092773438,0.20000000298023224,1,interpersonal,strong
274,75,13,71.22073364257812,0.20000000298023224,1,sql,strong
274,77,8,86.86800384521484,0.20000000298023224,1,nonrelationaldatabases,know
274,98,13,79.1249008178711,0.20000000298023224,1,python,strong
1704,5,4,85.37801361083984,0.1666666716337204,0,dataanalysis,experience
1704,63,13,55.41228485107422,0.1666666716337204,0,interpersonal,strong
1704,75,13,60.6012077331543,0.1666666716337204,0,sql,strong
1704,77,8,72.50654602050781,0.1666666716337204,0,nonrelationaldatabases,know
1704,98,9,65.32344055175781,0.1666666716337204,0,python,proficient
1704,98,13,65.32344055175781,0.1666666716337204,0,python,strong
1397,5,4,98.78231048583984,0.3333333432674408,1,dataanalysis,experience
1397,42,12,90.9280776977539,0.3333333432674408,1,excel,specialist
1397,67,13,95.2018814086914,0.3333333432674408,1,leadership,strong
1793,31,4,71.77174377441406,0.5,1,databases,experience
1793,127,2,88.10558319091797,0.5,1,teamwork,excellent
490,5,4,54.89778518676758,0.1666666716337204,0,dataanalysis,experience
490,5,4,54.89778518676758,0.1666666716337204,0,dataanalysis,experience
490,63,13,58.81424331665039,0.1666666716337204,0,interpersonal,strong
490,75,13,69.00635528564453,0.1666666716337204,0,sql,strong
490,77,8,83.38727569580078,0.1666666716337204,0,nonrelationaldatabases,know
490,98,13,70.51626586914062,0.1666666716337204,0,python,strong
1459,3,4,102.14820098876953,0.20000000298023224,1,amazon,experience
1459,12,4,69.15040588378906,0.20000000298023224,1,aws,experience
1459,25,4,138.65875244140625,0.20000000298023224,1,consulting,experience
1459,52,4,25.006532669067383,0.20000000298023224,1,googledatastudio,experience
1459,75,4,66.71892547607422,0.20000000298023224,1,sql,experience
1843,38,4,75.18600463867188,0.3333333432674408,0,digital,experience
1843,75,4,66.27397918701172,0.3333333432674408,0,sql,experience
1843,82,2,82.5107421875,0.3333333432674408,0,organizational,excellent
754,63,2,59.64232635498047,0.3333333432674408,1,interpersonal,excellent
754,86,13,72.57952880859375,0.3333333432674408,1,planning,strong
754,98,9,75.892578125,0.3333333432674408,1,python,proficient
705,4,8,73.96930694580078,0.3333333432674408,0,analytics,know
705,42,12,85.9866714477539,0.3333333432674408,0,excel,specialist
705,122,8,78.78639221191406,0.3333333432674408,0,statistics,know
347,4,13,76.769287109375,0.25,0,analytics,strong
347,24,13,71.77043151855469,0.25,0,communication,strong
347,63,13,77.55384826660156,0.25,0,interpersonal,strong
347,110,4,71.49856567382812,0.25,0,sap,experience
960,24,13,56.45824432373047,0.5,0,communication,strong
960,128,13,97.25664520263672,0.5,0,writing,strong
562,16,4,67.69526672363281,0.20000000298023224,1,businessintelligence,experience
562,31,9,67.95414733886719,0.20000000298023224,1,databases,proficient
562,75,8,70.18762969970703,0.20000000298023224,1,sql,know
562,98,9,83.4712142944336,0.20000000298023224,1,python,proficient
562,100,13,80.81912231445312,0.20000000298023224,1,quantitativeresearch,strong
1142,5,4,70.77548217773438,0.20000000298023224,1,dataanalysis,experience
1142,16,13,70.48907470703125,0.20000000298023224,1,businessintelligence,strong
1142,30,4,60.260887145996094,0.20000000298023224,1,customerservice,experience
1142,31,9,66.02593231201172,0.20000000298023224,1,databases,proficient
1142,104,14,85.35051727294922,0.20000000298023224,1,research,understand
1876,5,4,69.37718963623047,0.5000002384185791,0,dataanalysis,experience
1876,86,13,73.9261703491211,0.4999997615814209,0,planning,strong
706,5,4,98.89144897460938,0.1666666716337204,1,dataanalysis,experience
706,42,4,95.03257751464844,0.1666666716337204,1,excel,experience
706,86,13,96.955322265625,0.1666666716337204,1,planning,strong
706,98,9,95.41621398925781,0.1666666716337204,1,python,proficient
706,103,14,94.44255065917969,0.1666666716337204,1,reimbursementaccessenvironment,understand
706,126,4,189.34149169921875,0.1666666716337204,1,tableau,experience
328,4,13,86.77862548828125,0.25,0,analytics,strong
328,24,2,75.75047302246094,0.25,0,communication,excellent
328,30,13,80.04747772216797,0.25,0,customerservice,strong
328,88,2,107.469482421875,0.25,0,presentation,excellent
1975,63,13,67.98580932617188,0.1666666716337204,1,interpersonal,strong
1975,75,13,72.12199401855469,0.1666666716337204,1,sql,strong
1975,77,8,87.37059020996094,0.1666666716337204,1,nonrelationaldatabases,know
1975,98,9,80.87437438964844,0.1666666716337204,1,python,proficient
1975,98,13,80.87437438964844,0.1666666716337204,1,python,strong
1975,129,1,144.5753173828125,0.1666666716337204,1,timemanagement,effective
1610,27,4,59.92311477661133,0.3333333432674408,0,criticalthinking,experience
1610,42,12,66.44438934326172,0.3333333432674408,0,excel,specialist
1610,86,13,65.43193817138672,0.3333333432674408,0,planning,strong
62,5,9,77.54824829101562,0.25,0,dataanalysis,proficient
62,34,9,54.349090576171875,0.25,0,visualization,proficient
62,42,9,63.37086868286133,0.25,0,excel,proficient
62,80,4,64.34830474853516,0.25,0,optimization,experience
534,24,2,43.853515625,0.09090909361839294,1,communication,excellent
534,32,7,42.639163970947266,0.09090909361839294,1,datamanagement,goodat
534,38,8,68.67639923095703,0.09090909361839294,1,digital,know
534,63,2,51.58034896850586,0.09090909361839294,1,interpersonal,excellent
534,74,8,75.6898193359375,0.09090909361839294,1,msoffice,know
534,75,4,100.49603271484375,0.09090909361839294,1,sql,experience
534,88,2,142.51922607421875,0.09090909361839294,1,presentation,excellent
534,98,4,137.77561950683594,0.09090909361839294,1,python,experience
534,101,4,110.06668090820312,0.09090909361839294,1,r,experience
534,108,4,85.58857727050781,0.09090909361839294,1,sas,experience
534,122,7,115.89738464355469,0.09090909361839294,1,statistics,goodat
1475,31,4,60.77798843383789,0.20000000298023224,0,databases,experience
1475,63,13,60.07790756225586,0.20000000298023224,0,interpersonal,strong
1475,75,13,69.25831604003906,0.20000000298023224,0,sql,strong
1475,77,8,83.97830963134766,0.20000000298023224,0,nonrelationaldatabases,know
1475,98,13,73.13414764404297,0.20000000298023224,0,python,strong
101,5,4,70.78816986083984,0.3333333432674408,0,dataanalysis,experience
101,63,2,65.66747283935547,0.3333333432674408,0,interpersonal,excellent
101,86,13,77.36124420166016,0.3333333432674408,0,planning,strong
558,5,4,79.97012329101562,0.1666666716337204,0,dataanalysis,experience
558,16,4,69.28140258789062,0.1666666716337204,0,businessintelligence,experience
558,31,9,67.32108306884766,0.1666666716337204,0,databases,proficient
558,75,8,70.0923843383789,0.1666666716337204,0,sql,know
558,100,13,79.17974853515625,0.1666666716337204,0,quantitativeresearch,strong
558,127,2,81.55276489257812,0.1666666716337204,0,teamwork,excellent
1855,5,4,81.39569091796875,0.3333333432674408,1,dataanalysis,experience
1855,86,13,79.13308715820312,0.3333333432674408,1,planning,strong
1855,121,4,64.99907684326172,0.3333333432674408,1,stata,experience
323,5,4,80.13553619384766,0.1666666716337204,0,dataanalysis,experience
323,16,4,55.893402099609375,0.1666666716337204,0,businessintelligence,experience
