jd_id,skill,level,value,oatt,high,skill_name,level_name
1748,75,8,62.65797,0.15752304,1,sql,know
1748,98,4,69.37516,0.15752304,1,python,experience
1748,101,4,53.16799,0.15752304,1,r,experience
1748,116,4,85.13135,0.21238483,1,spark,experience
1410,16,4,60.857964,0.16666667,0,businessintelligence,experience
1410,31,9,56.300537,0.16666667,0,databases,proficient
1410,42,4,66.82088,0.16666667,0,excel,experience
1410,75,8,63.03691,0.16666667,0,sql,know
1410,86,13,68.92645,0.16666667,0,planning,strong
1410,100,13,74.27087,0.16666667,0,quantitativeresearch,strong
496,5,4,73.21208,0.25,1,dataanalysis,experience
496,24,13,53.592194,0.25,1,communication,strong
496,98,9,73.18587,0.25,1,python,proficient
496,128,13,87.85885,0.25,1,writing,strong
1272,82,2,87.89942,0.5,1,organizational,excellent
1272,98,9,71.17885,0.5,1,python,proficient
184,24,13,56.320988,0.16666667,1,communication,strong
184,42,4,77.68614,0.16666667,1,excel,experience
184,86,13,78.98886,0.16666667,1,planning,strong
184,103,14,79.28644,0.16666667,1,reimbursementaccessenvironment,understand
184,126,4,78.455246,0.16666667,1,tableau,experience
184,128,13,144.69943,0.16666667,1,writing,strong
52,42,4,70.81532,0.5,0,excel,experience
52,129,1,71.51346,0.5,0,timemanagement,effective
2011,63,13,94.85597,0.25,1,interpersonal,strong
2011,75,13,100.38098,0.25,1,sql,strong
2011,77,8,118.850716,0.25,1,nonrelationaldatabases,know
2011,98,13,107.936134,0.25,1,python,strong
894,5,4,74.2583,0.33333334,1,dataanalysis,experience
894,42,12,72.2168,0.33333334,1,excel,specialist
894,63,2,59.667698,0.33333334,1,interpersonal,excellent
591,42,4,71.08103,0.5,0,excel,experience
591,127,2,74.213264,0.5,0,teamwork,excellent
574,34,8,61.06525,0.33333334,0,visualization,know
574,42,12,74.22768,0.33333334,0,excel,specialist
574,127,2,78.99764,0.33333334,0,teamwork,excellent
662,27,4,82.926315,0.2,1,criticalthinking,experience
662,63,13,76.99988,0.2,1,interpersonal,strong
662,75,13,79.19983,0.2,1,sql,strong
662,77,8,95.36668,0.2,1,nonrelationaldatabases,know
662,98,13,85.34416,0.2,1,python,strong
634,82,13,66.36989,0.5,0,organizational,strong
634,92,14,36.354156,0.5,0,production,understand
1771,4,13,59.736107,0.50000006,0,analytics,strong
1771,67,13,77.055214,0.49999997,0,leadership,strong
1562,24,2,52.908237,0.08127193,1,communication,excellent
1562,34,4,62.25907,0.08127193,1,visualization,experience
1562,40,8,0.0,0.11705383,1,ecommerse,know
1562,55,4,0.0,0.11707476,1,hadoop,experience
1562,70,8,50.362225,0.08127193,1,marketing,know
1562,75,4,104.76042,0.08127193,1,sql,experience
1562,88,2,73.97193,0.08127193,1,presentation,excellent
1562,98,6,105.80563,0.08127193,1,python,familiar
1562,101,6,110.26003,0.08127193,1,r,familiar
1562,116,4,39.05533,0.115696095,1,spark,experience
1562,126,4,117.63478,0.08127193,1,tableau,experience
1435,31,4,55.372517,0.2,1,databases,experience
1435,42,9,66.96092,0.2,1,excel,proficient
1435,72,4,46.618145,0.2,1,military,experience
1435,74,9,81.760956,0.2,1,msoffice,proficient
1435,81,4,80.98828,0.2,1,oracle,experience
1974,5,4,90.65221,0.33333334,1,dataanalysis,experience
1974,98,9,78.70232,0.33333334,1,python,proficient
1974,121,4,74.3842,0.33333334,1,stata,experience
483,63,13,53.54518,0.2,0,interpersonal,strong
483,64,13,53.357212,0.2,0,interpretation,strong
483,75,13,57.080013,0.2,0,sql,strong
483,77,8,71.93731,0.2,0,nonrelationaldatabases,know
483,98,13,79.38484,0.2,0,python,strong
1341,34,8,45.374134,0.16666667,0,visualization,know
1341,63,13,44.479954,0.16666667,0,interpersonal,strong
1341,75,13,48.90188,0.16666667,0,sql,strong
1341,77,8,64.5073,0.16666667,0,nonrelationaldatabases,know
1341,98,9,61.010254,0.16666667,0,python,proficient
1341,98,13,61.010254,0.16666667,0,python,strong
810,32,6,43.73365,0.5,0,datamanagement,familiar
810,63,2,51.646393,0.5,0,interpersonal,excellent
1130,5,4,78.399254,0.20923059,1,dataanalysis,experience
1130,16,4,60.15132,0.15916014,1,businessintelligence,experience
1130,31,9,55.250496,0.15790232,1,databases,proficient
1130,75,8,65.230545,0.15790232,1,sql,know
1130,98,9,68.441025,0.15790232,1,python,proficient
1130,100,13,146.4329,0.15790232,1,quantitativeresearch,strong
1704,5,4,90.0411,0.16666667,1,dataanalysis,experience
1704,63,13,60.47268,0.16666667,1,interpersonal,strong
1704,75,13,61.35339,0.16666667,1,sql,strong
1704,77,8,72.4184,0.16666667,1,nonrelationaldatabases,know
1704,98,9,65.11738,0.16666667,1,python,proficient
1704,98,13,148.0028,0.16666667,1,python,strong
1816,31,4,66.507515,0.33333334,1,databases,experience
1816,42,12,77.07242,0.33333334,1,excel,specialist
1816,63,2,65.39051,0.33333334,1,interpersonal,excellent
180,4,13,71.180374,0.33333334,1,analytics,strong
180,42,12,75.650345,0.33333334,1,excel,specialist
180,120,13,43.115227,0.33333334,1,stakeholdermanagement,strong
575,24,13,51.406506,0.33333334,1,communication,strong
575,42,4,73.62823,0.33333334,1,excel,experience
575,128,13,80.76056,0.33333334,1,writing,strong
608,5,4,85.555305,0.33333334,0,dataanalysis,experience
608,42,12,62.92556,0.33333334,0,excel,specialist
608,127,2,70.306465,0.33333334,0,teamwork,excellent
579,5,4,77.712776,0.14285715,1,dataanalysis,experience
579,16,4,63.142197,0.14285715,1,businessintelligence,experience
579,31,9,64.41814,0.14285715,1,databases,proficient
579,63,2,61.13965,0.14285715,1,interpersonal,excellent
579,75,8,65.5706,0.14285715,1,sql,know
579,82,13,156.88022,0.14285715,1,organizational,strong
579,100,13,145.08914,0.14285715,1,quantitativeresearch,strong
1924,63,13,48.698105,0.2,0,interpersonal,strong
1924,75,13,54.711666,0.2,0,sql,strong
1924,77,8,71.04988,0.2,0,nonrelationaldatabases,know
1924,82,2,69.81886,0.2,0,organizational,excellent
1924,98,13,66.31822,0.2,0,python,strong
626,5,4,79.61273,0.16666667,0,dataanalysis,experience
626,16,4,59.401073,0.16666667,0,businessintelligence,experience
626,31,9,57.143246,0.16666667,0,databases,proficient
626,75,8,62.126007,0.16666667,0,sql,know
626,98,9,70.93431,0.16666667,0,python,proficient
626,100,13,76.261665,0.16666667,0,quantitativeresearch,strong
263,24,13,55.57508,0.5,1,communication,strong
263,128,13,90.203766,0.5,1,writing,strong
655,4,13,83.26595,0.2,1,analytics,strong
655,63,2,67.635704,0.2,1,interpersonal,excellent
655,67,13,86.41052,0.2,1,leadership,strong
655,82,3,92.8382,0.2,1,organizational,exceptional
655,129,3,80.53335,0.2,1,timemanagement,exceptional
175,16,4,65.68932,0.25,1,businessintelligence,experience
175,31,9,63.13376,0.25,1,databases,proficient
175,75,8,68.576355,0.25,1,sql,know
175,100,13,83.45418,0.25,1,quantitativeresearch,strong
1065,4,13,65.3562,0.33333334,0,analytics,strong
1065,42,9,67.73226,0.33333334,0,excel,proficient
1065,75,9,65.38962,0.33333334,0,sql,proficient
1278,4,13,83.39561,0.16666667,0,analytics,strong
1278,24,2,67.96836,0.16666667,0,communication,excellent
1278,42,9,83.64147,0.16666667,0,excel,proficient
1278,88,9,95.82332,0.16666667,0,presentation,proficient
1278,128,2,97.154976,0.16666667,0,writing,excellent
1278,136,4,29.782425,0.16666667,0,web,experience
1156,5,4,103.69096,0.16666667,1,dataanalysis,experience
1156,16,4,96.90744,0.16666667,1,businessintelligence,experience
1156,31,9,91.76474,0.16666667,1,databases,proficient
1156,75,8,101.673004,0.16666667,1,sql,know
1156,92,14,89.13913,0.16666667,1,production,understand
1156,100,13,208.89563,0.16666667,1,quantitativeresearch,strong
1422,16,4,61.574673,0.25,1,businessintelligence,experience
1422,24,13,58.773506,0.25,1,communication,strong
1422,31,9,57.1619,0.25,1,databases,proficient
1422,128,13,85.489075,0.25,1,writing,strong
28,16,4,54.834198,0.16666667,1,businessintelligence,experience
28,31,9,55.737114,0.16666667,1,databases,proficient
28,34,8,53.731094,0.16666667,1,visualization,know
28,75,8,57.06509,0.16666667,1,sql,know
28,100,13,71.145584,0.16666667,1,quantitativeresearch,strong
28,101,4,117.59143,0.16666667,1,r,experience
608,5,4,88.46667,0.33333334,1,dataanalysis,experience
608,42,12,68.38873,0.33333334,1,excel,specialist
608,127,2,75.08113,0.33333334,1,teamwork,excellent
1649,4,2,51.071007,0.125,0,analytics,excellent
1649,16,4,39.22985,0.125,0,businessintelligence,experience
1649,24,2,30.56848,0.125,0,communication,excellent
1649,63,2,39.7178,0.125,0,interpersonal,excellent
1649,82,2,57.320454,0.125,0,organizational,excellent
1649,90,2,42.42501,0.125,0,problemsolving,excellent
1649,126,4,97.90967,0.125,0,tableau,experience
1649,128,2,96.86917,0.125,0,writing,excellent
1252,86,13,82.79853,0.5,0,planning,strong
1252,98,9,86.142525,0.5,0,python,proficient
734,63,13,57.59515,0.2,0,interpersonal,strong
734,75,13,62.51127,0.2,0,sql,strong
734,77,8,76.98328,0.2,0,nonrelationaldatabases,know
734,98,13,69.10432,0.2,0,python,strong
734,120,13,41.170353,0.2,0,stakeholdermanagement,strong
501,16,10,61.337547,0.11847496,1,businessintelligence,profound
501,24,7,54.601696,0.11847496,1,communication,goodat
501,32,14,51.635105,0.11847496,1,datamanagement,understand
501,32,6,51.635105,0.11847496,1,datamanagement,familiar
501,35,4,0.0,0.17067528,1,datawarehouse,experience
501,118,10,114.70409,0.11847496,1,ssas,profound
501,126,10,118.9617,0.11847496,1,tableau,profound
501,128,7,86.50646,0.11847496,1,writing,goodat
628,5,4,76.80141,0.33333334,1,dataanalysis,experience
628,42,12,64.936134,0.33333334,1,excel,specialist
628,90,13,57.251194,0.33333334,1,problemsolving,strong
1051,86,13,67.0257,0.33333334,0,planning,strong
1051,98,9,72.874886,0.33333334,0,python,proficient
1051,101,14,65.30255,0.33333334,0,r,understand
1127,24,13,67.13216,0.33333334,1,communication,strong
1127,42,12,84.430695,0.33333334,1,excel,specialist
1127,128,13,96.190315,0.33333334,1,writing,strong
105,98,9,74.12187,0.5,1,python,proficient
105,127,2,76.374725,0.5,1,teamwork,excellent
1712,16,13,60.618057,0.14285715,0,businessintelligence,strong
1712,30,4,53.202923,0.14285715,0,customerservice,experience
1712,31,9,59.703167,0.14285715,0,databases,proficient
1712,34,8,57.42807,0.14285715,0,visualization,know
1712,104,14,66.979996,0.14285715,0,research,understand
1712,129,1,68.27667,0.14285715,0,timemanagement,effective
1712,129,1,121.4796,0.14285715,0,timemanagement,effective
473,24,13,56.841007,0.25,0,communication,strong
473,86,13,72.87491,0.25,0,planning,strong
473,126,4,73.23433,0.25,0,tableau,experience
473,128,13,88.28371,0.25,0,writing,strong
745,4,13,49.408424,0.1,0,analytics,strong
745,65,8,0.0,0.1,0,java,know
745,71,11,54.013496,0.1,0,matlab,skill
745,90,4,47.525787,0.1,0,problemsolving,experience
745,98,8,61.135433,0.1,0,python,know
745,101,11,101.50851,0.1,0,r,skill
745,101,8,101.50851,0.1,0,r,know
745,108,11,135.24922,0.1,0,sas,skill
745,117,11,101.50851,0.1,0,spss,skill
745,126,11,162.5852,0.1,0,tableau,skill
1088,24,13,62.837276,0.5,0,communication,strong
1088,128,13,90.7309,0.5,0,writing,strong
1970,2,4,0.0,0.15259641,1,alteryx,experience
1970,4,13,82.52597,0.10592544,1,analytics,strong
1970,24,13,80.39083,0.10592544,1,communication,strong
1970,32,13,76.485985,0.10592544,1,datamanagement,strong
1970,36,13,108.42024,0.10592544,1,decisionmaking,strong
1970,42,2,93.26067,0.10592544,1,excel,excellent
1970,90,13,158.03375,0.10592544,1,problemsolving,strong
1970,126,4,194.45268,0.10592544,1,tableau,experience
1970,128,13,189.15805,0.10592544,1,writing,strong
566,16,4,59.167007,0.16666667,1,businessintelligence,experience
566,31,9,60.338028,0.16666667,1,databases,proficient
566,34,8,58.582005,0.16666667,1,visualization,know
566,75,8,61.781223,0.16666667,1,sql,know
566,90,13,60.268967,0.16666667,1,problemsolving,strong
566,100,13,138.6354,0.16666667,1,quantitativeresearch,strong
161,42,4,77.707245,0.5,0,excel,experience
161,129,1,74.52313,0.5,0,timemanagement,effective
1969,42,4,82.52745,0.25,1,excel,experience
1969,59,14,80.49611,0.25,1,informationsecurity,understand
1969,86,13,86.337265,0.25,1,planning,strong
1969,126,4,79.576744,0.25,1,tableau,experience
1304,16,4,69.85927,0.2,0,businessintelligence,experience
1304,42,8,72.98681,0.2,0,excel,know
1304,75,8,69.34529,0.2,0,sql,know
1304,108,4,60.40681,0.2,0,sas,experience
1304,126,4,71.64556,0.2,0,tableau,experience
1607,34,8,51.07341,0.2,0,visualization,know
1607,63,13,49.496372,0.2,0,interpersonal,strong
1607,75,13,53.44893,0.2,0,sql,strong
1607,77,8,68.090706,0.2,0,nonrelationaldatabases,know
1607,98,13,64.79904,0.2,0,python,strong
202,31,4,63.13376,0.5,1,databases,experience
202,127,2,78.85072,0.5,1,teamwork,excellent
668,4,13,66.99654,0.33333334,0,analytics,strong
668,5,4,77.540535,0.33333334,0,dataanalysis,experience
668,42,12,78.35326,0.33333334,0,excel,specialist
1851,23,4,0.0,0.28985026,0,collaboration,experience
1851,24,2,63.3453,0.26444745,0,communication,excellent
1851,63,2,67.66956,0.18636715,0,interpersonal,excellent
1851,68,13,67.15117,0.2593351,0,management,strong
882,5,4,69.22839,0.16666667,0,dataanalysis,experience
882,42,4,64.07979,0.16666667,0,excel,experience
882,86,13,62.6629,0.16666667,0,planning,strong
882,98,9,69.4935,0.16666667,0,python,proficient
882,103,14,66.20088,0.16666667,0,reimbursementaccessenvironment,understand
882,126,4,73.78188,0.16666667,0,tableau,experience
1246,24,13,63.123234,0.33333334,0,communication,strong
1246,42,12,77.98778,0.33333334,0,excel,specialist
1246,128,13,92.84277,0.33333334,0,writing,strong
2014,5,4,100.419556,0.16666667,0,dataanalysis,experience
2014,63,13,101.13721,0.16666667,0,interpersonal,strong
2014,75,13,109.19443,0.16666667,0,sql,strong
2014,77,8,127.13442,0.16666667,0,nonrelationaldatabases,know
2014,98,13,122.48949,0.16666667,0,python,strong
2014,127,2,121.098755,0.16666667,0,teamwork,excellent
1220,31,4,62.794792,0.5,1,databases,experience
1220,127,2,77.75513,0.5,1,teamwork,excellent
1495,4,13,51.580917,0.2,0,analytics,strong
1495,63,2,48.88364,0.2,0,interpersonal,excellent
1495,67,13,63.472057,0.2,0,leadership,strong
1495,82,3,67.24336,0.2,0,organizational,exceptional
1495,129,3,57.993095,0.2,0,timemanagement,exceptional
921,24,13,63.327194,0.16666667,1,communication,strong
921,42,4,80.4735,0.16666667,1,excel,experience
921,86,13,80.23948,0.16666667,1,planning,strong
921,103,14,81.90076,0.16666667,1,reimbursementaccessenvironment,understand
921,126,4,86.56542,0.16666667,1,tableau,experience
921,128,13,146.55992,0.16666667,1,writing,strong
1104,31,4,46.974007,0.33333334,0,databases,experience
1104,129,1,54.797062,0.33333334,0,timemanagement,effective
1104,129,1,54.797062,0.33333334,0,timemanagement,effective
169,4,13,61.201023,0.25,0,analytics,strong
169,31,4,61.690586,0.25,0,databases,experience
169,98,9,75.39961,0.25,0,python,proficient
169,110,4,55.857464,0.25,0,sap,experience
245,5,4,69.99616,0.16666667,1,dataanalysis,experience
245,16,4,63.998398,0.16666667,1,businessintelligence,experience
245,31,9,61.462894,0.16666667,1,databases,proficient
245,63,2,63.32043,0.16666667,1,interpersonal,excellent
245,75,8,67.04999,0.16666667,1,sql,know
245,100,13,143.67354,0.16666667,1,quantitativeresearch,strong
662,27,4,74.16625,0.2,0,criticalthinking,experience
662,63,13,67.58795,0.2,0,interpersonal,strong
662,75,13,73.27755,0.2,0,sql,strong
662,77,8,89.714455,0.2,0,nonrelationaldatabases,know
662,98,13,79.25593,0.2,0,python,strong
2018,63,13,78.01744,0.2,1,interpersonal,strong
2018,75,13,81.75439,0.2,1,sql,strong
2018,77,8,98.7603,0.2,1,nonrelationaldatabases,know
2018,86,13,90.73444,0.2,1,planning,strong
2018,98,13,88.96713,0.2,1,python,strong
1354,65,7,6.603776,0.20891248,0,java,goodat
1354,71,7,24.803308,0.13184774,0,matlab,goodat
1354,75,4,68.109634,0.13184799,0,sql,experience
1354,90,7,58.20995,0.13184799,0,problemsolving,goodat
1354,98,8,69.82496,0.13184799,0,python,know
1354,129,7,73.29294,0.13184799,0,timemanagement,goodat
1354,131,7,58.394768,0.13184783,0,vba,goodat
69,16,4,57.607212,0.25,0,businessintelligence,experience
69,75,4,60.182617,0.25,0,sql,experience
69,95,4,31.999542,0.25,0,projectmanagement,experience
69,126,4,67.96061,0.25,0,tableau,experience
25,74,9,86.59232,0.33333334,0,msoffice,proficient
25,75,9,65.53107,0.33333334,0,sql,proficient
25,82,2,83.05988,0.33333334,0,organizational,excellent
152,16,13,63.096798,0.16666667,1,businessintelligence,strong
152,30,4,57.82483,0.16666667,1,customerservice,experience
152,31,9,57.544743,0.16666667,1,databases,proficient
152,64,13,60.728035,0.16666667,1,interpretation,strong
152,67,13,76.53755,0.16666667,1,leadership,strong
152,104,14,145.73491,0.16666667,1,research,understand
362,16,4,62.396935,0.25,0,businessintelligence,experience
362,31,9,54.905792,0.25,0,databases,proficient
362,42,4,64.74926,0.25,0,excel,experience
362,101,14,39.398342,0.25,0,r,understand
858,31,4,59.85839,0.5,1,databases,experience
858,127,2,74.51753,0.5,1,teamwork,excellent
516,67,13,84.289505,0.25,1,leadership,strong
516,86,13,77.15651,0.25,1,planning,strong
516,90,13,63.272102,0.25,1,problemsolving,strong
516,126,4,74.52276,0.25,1,tableau,experience
681,5,4,61.074856,0.5,0,dataanalysis,experience
681,98,9,79.1424,0.5,0,python,proficient
1147,4,13,67.47886,0.33333334,0,analytics,strong
1147,5,4,66.755745,0.33333334,0,dataanalysis,experience
1147,42,12,74.492165,0.33333334,0,excel,specialist
880,31,9,58.380928,0.5,1,databases,proficient
880,98,9,73.061,0.5,1,python,proficient
1762,16,13,66.61505,0.2,0,businessintelligence,strong
1762,30,4,62.379955,0.2,0,customerservice,experience
1762,31,9,61.84861,0.2,0,databases,proficient
1762,63,2,62.833412,0.2,0,interpersonal,excellent
1762,104,14,77.73357,0.2,0,research,understand
1251,5,4,58.584408,0.5,0,dataanalysis,experience
1251,127,2,66.88718,0.5,0,teamwork,excellent
573,4,13,69.77721,0.16666667,0,analytics,strong
573,5,4,73.92349,0.16666667,0,dataanalysis,experience
573,42,13,73.36693,0.16666667,0,excel,strong
573,63,13,59.131824,0.16666667,0,interpersonal,strong
573,82,2,81.243416,0.16666667,0,organizational,excellent
573,95,4,42.327805,0.16666667,0,projectmanagement,experience
234,4,13,71.12043,0.16666667,1,analytics,strong
234,42,4,70.86123,0.16666667,1,excel,experience
234,86,13,72.29684,0.16666667,1,planning,strong
234,90,13,61.863655,0.16666667,1,problemsolving,strong
234,103,14,73.42246,0.16666667,1,reimbursementaccessenvironment,understand
234,126,4,131.35817,0.16666667,1,tableau,experience
758,16,4,53.871433,0.2,1,businessintelligence,experience
758,31,9,51.904427,0.2,1,databases,proficient
758,75,8,56.460552,0.2,1,sql,know
758,98,9,64.24364,0.2,1,python,proficient
758,100,13,69.26883,0.2,1,quantitativeresearch,strong
1146,37,8,101.7304,0.15187144,0,devops,know
1146,42,4,70.59461,0.15187144,0,excel,experience
1146,55,8,0.0,0.2406428,0,hadoop,know
1146,86,13,70.74027,0.15187144,0,planning,strong
1146,103,14,71.916435,0.15187144,0,reimbursementaccessenvironment,understand
1146,126,4,67.372665,0.15187144,0,tableau,experience
946,15,8,120.723145,0.25,1,budgetary,know
946,34,4,70.088394,0.25,1,visualization,experience
946,42,4,71.01804,0.25,1,excel,experience
946,131,4,35.36275,0.25,1,vba,experience
1303,67,13,82.99356,0.33333334,0,leadership,strong
1303,86,13,74.26776,0.33333334,0,planning,strong
1303,98,9,77.29651,0.33333334,0,python,proficient
637,5,4,80.167114,0.33333334,0,dataanalysis,experience
637,86,13,67.944115,0.33333334,0,planning,strong
637,127,2,69.25106,0.33333334,0,teamwork,excellent
751,5,4,70.059944,0.16666667,1,dataanalysis,experience
751,63,13,64.3632,0.16666667,1,interpersonal,strong
751,75,13,67.892944,0.16666667,1,sql,strong
751,77,8,83.73725,0.16666667,1,nonrelationaldatabases,know
751,86,13,75.49028,0.16666667,1,planning,strong
751,98,13,134.83957,0.16666667,1,python,strong
278,5,4,61.64394,0.5,0,dataanalysis,experience
278,127,2,74.162766,0.5,0,teamwork,excellent
1176,63,13,63.34296,0.2,1,interpersonal,strong
1176,75,13,64.603,0.2,1,sql,strong
1176,77,8,77.564156,0.2,1,nonrelationaldatabases,know
1176,98,13,70.474846,0.2,1,python,strong
1176,101,4,51.830982,0.2,1,r,experience
1181,5,4,79.34534,0.16666667,0,dataanalysis,experience
1181,16,4,53.381645,0.16666667,0,businessintelligence,experience
1181,31,9,61.288788,0.16666667,0,databases,proficient
1181,63,2,51.488083,0.16666667,0,interpersonal,excellent
1181,75,8,53.49294,0.16666667,0,sql,know
1181,100,13,64.19697,0.16666667,0,quantitativeresearch,strong
318,4,4,66.87419,0.5,0,analytics,experience
318,74,4,77.78584,0.5,0,msoffice,experience
502,5,4,63.397488,0.5,0,dataanalysis,experience
502,127,2,78.61686,0.5,0,teamwork,excellent
165,5,4,65.39988,0.16666667,0,dataanalysis,experience
165,16,4,70.041245,0.16666667,0,businessintelligence,experience
165,31,9,70.51467,0.16666667,0,databases,proficient
165,63,2,64.51216,0.16666667,0,interpersonal,excellent
165,75,8,69.28997,0.16666667,0,sql,know
165,100,13,80.89037,0.16666667,0,quantitativeresearch,strong
1263,16,4,80.25176,0.16666667,1,businessintelligence,experience
1263,31,9,75.079544,0.16666667,1,databases,proficient
1263,34,8,82.37886,0.16666667,1,visualization,know
1263,75,8,81.49575,0.16666667,1,sql,know
1263,86,13,86.82128,0.16666667,1,planning,strong
1263,100,13,183.21164,0.16666667,1,quantitativeresearch,strong
1322,5,4,81.74213,0.33333334,1,dataanalysis,experience
1322,86,13,80.66486,0.33333334,1,planning,strong
1322,98,9,78.09886,0.33333334,1,python,proficient
479,5,4,64.747734,0.33333334,0,dataanalysis,experience
479,24,13,56.72319,0.33333334,0,communication,strong
479,128,13,88.6106,0.33333334,0,writing,strong
8,4,13,66.82571,0.09577992,1,analytics,strong
8,5,4,69.40831,0.09577992,1,dataanalysis,experience
8,16,4,61.03167,0.09577992,1,businessintelligence,experience
8,24,2,54.19728,0.09577992,1,communication,excellent
8,31,9,57.79913,0.09577992,1,databases,proficient
8,63,2,118.91037,0.09577992,1,interpersonal,excellent
8,75,8,126.43074,0.09577992,1,sql,know
8,76,4,56.47262,0.13798074,1,multipleprojects,experience
8,82,2,147.03963,0.09577992,1,organizational,excellent
8,100,13,158.45337,0.09577992,1,quantitativeresearch,strong
1862,42,4,77.51702,0.5,1,excel,experience
1862,127,2,79.635544,0.5,1,teamwork,excellent
360,16,13,44.993057,0.2,0,businessintelligence,strong
360,30,4,38.211906,0.2,0,customerservice,experience
360,31,9,46.994167,0.2,0,databases,proficient
360,42,4,56.010307,0.2,0,excel,experience
360,104,14,50.901608,0.2,0,research,understand
1758,16,13,66.52108,0.16666667,0,businessintelligence,strong
1758,30,4,62.307526,0.16666667,0,customerservice,experience
1758,31,9,61.72624,0.16666667,0,databases,proficient
1758,98,9,74.44967,0.16666667,0,python,proficient
1758,104,14,77.6462,0.16666667,0,research,understand
1758,127,2,75.26844,0.16666667,0,teamwork,excellent
1286,16,4,63.44094,0.16666667,1,businessintelligence,experience
1286,31,9,58.45895,0.16666667,1,databases,proficient
1286,34,8,71.44929,0.16666667,1,visualization,know
1286,59,14,70.37899,0.16666667,1,informationsecurity,understand
1286,75,8,66.55506,0.16666667,1,sql,know
1286,100,13,141.85675,0.16666667,1,quantitativeresearch,strong
1370,5,4,87.47269,0.2,1,dataanalysis,experience
1370,16,13,65.5092,0.2,1,businessintelligence,strong
1370,30,4,62.16514,0.2,1,customerservice,experience
1370,31,9,62.23873,0.2,1,databases,proficient
1370,104,14,87.9736,0.2,1,research,understand
1299,5,4,63.69283,0.33333334,0,dataanalysis,experience
1299,90,13,58.328922,0.33333334,0,problemsolving,strong
1299,98,9,73.094,0.33333334,0,python,proficient
1136,63,13,66.509224,0.2,1,interpersonal,strong
1136,75,13,70.27519,0.2,1,sql,strong
1136,77,8,87.20256,0.2,1,nonrelationaldatabases,know
1136,82,2,91.442055,0.2,1,organizational,excellent
1136,98,13,77.812256,0.2,1,python,strong
879,63,13,59.123245,0.2,1,interpersonal,strong
879,75,13,61.960823,0.2,1,sql,strong
879,77,8,77.372955,0.2,1,nonrelationaldatabases,know
879,98,13,74.1032,0.2,1,python,strong
879,101,4,70.27593,0.2,1,r,experience
772,63,13,60.863537,0.2,1,interpersonal,strong
772,75,13,64.62135,0.2,1,sql,strong
772,77,8,81.104614,0.2,1,nonrelationaldatabases,know
772,90,13,57.543823,0.2,1,problemsolving,strong
772,98,13,71.04947,0.2,1,python,strong
1426,42,4,58.35704,0.5,0,excel,experience
1426,127,2,62.976257,0.5,0,teamwork,excellent
1687,42,8,106.87299,0.5,1,excel,know
1687,127,2,107.94674,0.5,1,teamwork,excellent
250,16,13,62.30715,0.2,1,businessintelligence,strong
250,30,4,57.3542,0.2,1,customerservice,experience
250,31,9,59.4386,0.2,1,databases,proficient
250,63,2,62.13114,0.2,1,interpersonal,excellent
250,104,14,77.21314,0.2,1,research,understand
1132,5,4,61.99417,0.33333334,0,dataanalysis,experience
1132,90,13,61.69448,0.33333334,0,problemsolving,strong
1132,129,1,76.753525,0.33333334,0,timemanagement,effective
824,5,8,83.789894,0.125,0,dataanalysis,know
824,24,4,53.71215,0.125,0,communication,experience
824,31,4,56.354633,0.125,0,databases,experience
824,71,4,27.75966,0.125,0,matlab,experience
824,75,4,61.511818,0.125,0,sql,experience
824,88,4,82.05581,0.125,0,presentation,experience
824,98,4,123.17967,0.125,0,python,experience
824,101,4,81.89843,0.125,0,r,experience
1830,5,4,64.27255,0.33333334,0,dataanalysis,experience
1830,63,2,62.083218,0.33333334,0,interpersonal,excellent
1830,90,13,59.617645,0.33333334,0,problemsolving,strong
447,5,4,88.62896,0.33333334,1,dataanalysis,experience
447,86,13,71.03084,0.33333334,1,planning,strong
447,129,1,69.31673,0.33333334,1,timemanagement,effective
1623,5,4,81.02932,0.16666667,1,dataanalysis,experience
1623,16,4,72.5473,0.16666667,1,businessintelligence,experience
1623,31,9,67.036156,0.16666667,1,databases,proficient
1623,75,8,77.26946,0.16666667,1,sql,know
1623,98,9,75.84616,0.16666667,1,python,proficient
1623,100,13,158.13779,0.16666667,1,quantitativeresearch,strong
144,16,4,61.426777,0.2,1,businessintelligence,experience
144,32,8,53.125866,0.2,1,datamanagement,know
144,98,4,66.188034,0.2,1,python,experience
144,101,4,37.873295,0.2,1,r,experience
144,122,8,66.3125,0.2,1,statistics,know
345,42,4,81.29066,0.33333334,1,excel,experience
345,42,12,81.29066,0.33333334,1,excel,specialist
345,90,13,68.7014,0.33333334,1,problemsolving,strong
513,42,4,68.10294,0.25,0,excel,experience
513,59,14,64.91929,0.25,0,informationsecurity,understand
513,86,13,67.69359,0.25,0,planning,strong
513,126,4,68.6661,0.25,0,tableau,experience
1492,4,13,51.571625,0.14285715,0,analytics,strong
1492,24,2,42.390553,0.14285704,0,communication,excellent
1492,34,12,54.628548,0.14285715,0,visualization,specialist
1492,42,12,57.12354,0.14285716,0,excel,specialist
1492,98,12,57.968517,0.14285716,0,python,specialist
1492,128,2,68.648384,0.14285716,0,writing,excellent
1492,131,12,64.44169,0.14285713,0,vba,specialist
570,16,4,66.86419,0.16666667,0,businessintelligence,experience
570,31,9,65.36609,0.16666667,0,databases,proficient
